Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
0.928571428571429 0.857142857142857 0.714285714285714 -8.57142857142857 -2.57142857142857 0.857142857142857 0.714285714285714 1.5 0.642857142857143 0.785714285714286 0.642857142857143 1 -0.142857142857143 1 0.571428571428571 0.928571428571429 0.928571428571429 0.928571428571429 -4.78571428571429 71.6428571428571 0.857142857142857 -1.64285714285714 
1.14285714285714 0.642857142857143 0.571428571428571 -7.14285714285714 -2.42857142857143 0.571428571428571 0.5 1.14285714285714 0.571428571428571 0.5 0.357142857142857 1.14285714285714 0.428571428571429 0.714285714285714 0.214285714285714 0.357142857142857 0.571428571428571 0.285714285714286 -3.5 70 0.214285714285714 -1.14285714285714 
0.285714285714286 0.285714285714286 0 -5.71428571428571 -2 -0.0714285714285714 -0.214285714285714 0.285714285714286 -0.357142857142857 0 -0.357142857142857 1.35714285714286 0.928571428571429 0.0714285714285714 -0.214285714285714 -0.285714285714286 -0.142857142857143 -0.285714285714286 -2.5 68.2142857142857 -0.428571428571429 -0.785714285714286 
-0.357142857142857 -0.571428571428571 -0.785714285714286 -4 -2.21428571428571 -0.642857142857143 -0.642857142857143 -0.428571428571429 -0.785714285714286 -0.714285714285714 -0.571428571428571 1.21428571428571 0.714285714285714 -0.785714285714286 -0.857142857142857 -0.785714285714286 -0.785714285714286 -1 -0.714285714285714 66.5714285714286 -0.785714285714286 0 
-0.714285714285714 -1.14285714285714 -1.14285714285714 -2.42857142857143 -1.92857142857143 -1.14285714285714 -1.35714285714286 -0.714285714285714 -1.07142857142857 -1.21428571428571 -1.28571428571429 1.64285714285714 0.857142857142857 -1.28571428571429 -1.21428571428571 -1.21428571428571 -1.14285714285714 -1.42857142857143 0.5 64.6428571428571 -1.42857142857143 0.285714285714286 
-1.14285714285714 -1.35714285714286 -1.28571428571429 -0.785714285714286 -2.07142857142857 -1.42857142857143 -1.35714285714286 -0.928571428571429 -1.21428571428571 -1.42857142857143 -1.57142857142857 2.14285714285714 1.21428571428571 -1.14285714285714 -1.28571428571429 -1.21428571428571 -1.64285714285714 -1.42857142857143 1.71428571428571 62.2857142857143 -1.28571428571429 1 
-1.07142857142857 -1 -1.07142857142857 0.571428571428571 -1.85714285714286 -1.28571428571429 -1.28571428571429 -1 -1.28571428571429 -1 -1.07142857142857 2.14285714285714 1.5 -0.785714285714286 -0.928571428571429 -0.785714285714286 -0.928571428571429 -0.785714285714286 2.85714285714286 59.9285714285714 -0.785714285714286 1.28571428571429 
-0.285714285714286 -0.642857142857143 -0.714285714285714 1.35714285714286 -2.35714285714286 -0.642857142857143 -0.642857142857143 -0.142857142857143 -0.714285714285714 -0.642857142857143 -0.428571428571429 2.35714285714286 1.5 -0.357142857142857 -0.571428571428571 -0.5 -0.5 -0.285714285714286 3.5 57.5714285714286 -0.571428571428571 1.35714285714286 
-0.357142857142857 -0.571428571428571 -0.5 2.5 -2.28571428571429 -0.571428571428571 -0.5 0 -0.785714285714286 -0.5 -0.714285714285714 2.5 1.35714285714286 -0.5 -1 -0.642857142857143 -0.642857142857143 -0.642857142857143 4.21428571428571 54.9285714285714 -0.642857142857143 1.42857142857143 
-0.5 -0.928571428571429 -0.928571428571429 2.85714285714286 -2.71428571428571 -0.714285714285714 -0.571428571428571 -0.357142857142857 -0.857142857142857 -0.642857142857143 -0.714285714285714 2.78571428571429 1 -0.642857142857143 -1.07142857142857 -0.714285714285714 -0.857142857142857 -0.857142857142857 4.64285714285714 52.5714285714286 -0.785714285714286 1.14285714285714 
-0.571428571428571 -1 -1.07142857142857 2.92857142857143 -3.35714285714286 -1 -0.857142857142857 -0.285714285714286 -1.28571428571429 -0.857142857142857 -1.14285714285714 2.5 0.5 -0.571428571428571 -1.14285714285714 -0.785714285714286 -1.07142857142857 -1.07142857142857 4.21428571428571 50.2857142857143 -0.857142857142857 0.714285714285714 
-0.785714285714286 -1.28571428571429 -1.35714285714286 2.92857142857143 -3.64285714285714 -1.07142857142857 -1.07142857142857 -0.357142857142857 -1.14285714285714 -0.857142857142857 -1.28571428571429 2 -0.428571428571429 -0.857142857142857 -1.21428571428571 -0.928571428571429 -1 -1.28571428571429 4 48.2142857142857 -0.928571428571429 -0.0714285714285714 
-0.571428571428571 -0.928571428571429 -0.928571428571429 2.78571428571429 -3.78571428571429 -0.785714285714286 -0.857142857142857 -0.571428571428571 -1 -0.642857142857143 -0.928571428571429 1.28571428571429 -1.21428571428571 -0.642857142857143 -0.928571428571429 -0.285714285714286 -0.857142857142857 -0.714285714285714 3.57142857142857 46.1428571428571 -0.714285714285714 -0.642857142857143 
-0.428571428571429 -0.5 -0.714285714285714 3 -3.14285714285714 -0.642857142857143 -0.642857142857143 -0.357142857142857 -0.571428571428571 -0.785714285714286 -0.571428571428571 0.714285714285714 -1.5 -0.5 -0.428571428571429 -0.571428571428571 -0.571428571428571 -0.5 3.35714285714286 44.1428571428571 -0.714285714285714 -1 
-0.571428571428571 -0.928571428571429 -0.571428571428571 3.64285714285714 -2.42857142857143 -0.714285714285714 -0.714285714285714 -0.857142857142857 -0.857142857142857 -0.642857142857143 -0.785714285714286 -0.0714285714285714 -2.28571428571429 -0.642857142857143 -0.857142857142857 -0.857142857142857 -0.857142857142857 -1 3.57142857142857 42.3571428571429 -0.785714285714286 -1.35714285714286 
-0.785714285714286 -0.642857142857143 -0.642857142857143 4.21428571428571 -1.92857142857143 -0.714285714285714 -0.642857142857143 -0.857142857142857 -0.785714285714286 -0.571428571428571 -0.571428571428571 -0.428571428571429 -2.21428571428571 -0.857142857142857 -1 -0.785714285714286 -0.714285714285714 -0.714285714285714 3.21428571428571 40.5 -0.571428571428571 -0.785714285714286 
-0.928571428571429 -0.5 -0.714285714285714 4.42857142857143 -1.35714285714286 -0.357142857142857 -0.857142857142857 -0.928571428571429 -0.5 -0.571428571428571 -0.785714285714286 -0.571428571428571 -1.85714285714286 -0.928571428571429 -0.571428571428571 -0.5 -0.714285714285714 -0.857142857142857 3.14285714285714 39.0714285714286 -0.642857142857143 -0.642857142857143 
-0.928571428571429 -0.642857142857143 -0.714285714285714 4.21428571428571 -1 -0.785714285714286 -0.5 -1.07142857142857 -0.571428571428571 -0.428571428571429 -0.714285714285714 -0.714285714285714 -2.07142857142857 -0.714285714285714 -0.642857142857143 -0.5 -0.5 -0.357142857142857 2.78571428571429 37.5 -0.5 -0.5 
-0.714285714285714 -0.571428571428571 -0.428571428571429 3.64285714285714 -0.571428571428571 -0.428571428571429 -0.571428571428571 -0.785714285714286 -0.428571428571429 -0.5 -0.428571428571429 -0.571428571428571 -2 -0.5 -0.571428571428571 -0.571428571428571 -0.214285714285714 -0.5 2.35714285714286 36.0714285714286 -0.571428571428571 -0.5 
-0.5 -0.0714285714285714 -0.357142857142857 2.92857142857143 -0.0714285714285714 0 -0.5 -0.928571428571429 -0.285714285714286 -0.214285714285714 -0.142857142857143 -0.357142857142857 -1.78571428571429 -0.357142857142857 -0.0714285714285714 0 -0.642857142857143 -0.214285714285714 1.14285714285714 34.9285714285714 0 -0.571428571428571 
0 -0.142857142857143 -0.142857142857143 1.57142857142857 0.571428571428571 -0.214285714285714 -0.142857142857143 -0.5 -0.142857142857143 0.142857142857143 0 -0.571428571428571 -1.85714285714286 0.0714285714285714 0.285714285714286 -0.142857142857143 0.142857142857143 0 0.5 33.7857142857143 -0.214285714285714 -0.428571428571429 
0 0.285714285714286 0.142857142857143 0.428571428571429 0.857142857142857 0.357142857142857 -0.0714285714285714 -0.357142857142857 0.142857142857143 0.142857142857143 0.142857142857143 -0.357142857142857 -1.42857142857143 0.285714285714286 0.0714285714285714 0.357142857142857 0.285714285714286 0.285714285714286 -0.571428571428571 32.6428571428571 0.357142857142857 -0.785714285714286 
0.214285714285714 0.285714285714286 0.142857142857143 -1.14285714285714 1.35714285714286 0.5 0.214285714285714 0.142857142857143 0.214285714285714 0.428571428571429 0.285714285714286 -0.357142857142857 -1 0.357142857142857 0.285714285714286 0.214285714285714 0.214285714285714 0.571428571428571 -2.07142857142857 31.5 0.357142857142857 -0.642857142857143 
0.357142857142857 0.642857142857143 0.285714285714286 -3.07142857142857 1.42857142857143 0.785714285714286 0.428571428571429 0.214285714285714 0.714285714285714 0.5 0.5 -0.214285714285714 -0.5 0.5 0.5 0.357142857142857 0.285714285714286 0.714285714285714 -2.78571428571429 30.4285714285714 0.571428571428571 -0.857142857142857 
0.428571428571429 0.642857142857143 0.571428571428571 -4.5 1.71428571428571 0.642857142857143 0.571428571428571 0.428571428571429 0.428571428571429 0.357142857142857 0.5 -0.0714285714285714 -0.285714285714286 0.357142857142857 0.428571428571429 0.357142857142857 0.714285714285714 0.5 -4 29.1428571428571 0.5 -1 
-0.0714285714285714 0.285714285714286 0.214285714285714 -6.35714285714286 1.71428571428571 0.142857142857143 0.285714285714286 -0.214285714285714 0.428571428571429 0.571428571428571 0.428571428571429 0.357142857142857 -0.0714285714285714 0 -0.0714285714285714 0.214285714285714 0.285714285714286 0.0714285714285714 -5.21428571428571 28.0714285714286 0.285714285714286 -0.857142857142857 
-0.5 0.0714285714285714 -0.285714285714286 -7.92857142857143 1.78571428571429 0.285714285714286 -0.214285714285714 -0.285714285714286 -0.214285714285714 0 -0.285714285714286 0.428571428571429 0.142857142857143 -0.428571428571429 -0.214285714285714 -0.214285714285714 -0.142857142857143 -0.571428571428571 -6.07142857142857 26.7142857142857 -0.214285714285714 -0.857142857142857 
-0.928571428571429 -0.928571428571429 -0.928571428571429 -9.85714285714286 1.57142857142857 -0.928571428571429 -1 -1.64285714285714 -0.642857142857143 -1 -1.07142857142857 0.642857142857143 0.714285714285714 -1.21428571428571 -1.14285714285714 -1.35714285714286 -0.785714285714286 -1.07142857142857 -7.28571428571429 25.4285714285714 -1.14285714285714 -1 
-1.57142857142857 -1.57142857142857 -1.28571428571429 -11.7142857142857 0.785714285714286 -1.21428571428571 -1.42857142857143 -1.71428571428571 -1.42857142857143 -1.21428571428571 -1.64285714285714 1.14285714285714 0.857142857142857 -1.57142857142857 -1.57142857142857 -1.78571428571429 -1.42857142857143 -1.57142857142857 -7.85714285714286 23.8571428571429 -1.57142857142857 -1.07142857142857 
-1.64285714285714 -1.71428571428571 -1.64285714285714 -13.6428571428571 -0.142857142857143 -1.42857142857143 -1.78571428571429 -1.42857142857143 -1.78571428571429 -1.71428571428571 -1.71428571428571 1.57142857142857 1.42857142857143 -1.92857142857143 -1.71428571428571 -1.78571428571429 -1.78571428571429 -1.64285714285714 -9.07142857142857 22.2142857142857 -1.71428571428571 -1.14285714285714 
-1.85714285714286 -1.85714285714286 -1.64285714285714 -15.5 -1.28571428571429 -2.14285714285714 -1.85714285714286 -2.07142857142857 -2 -1.92857142857143 -2 1.92857142857143 1.14285714285714 -1.85714285714286 -2.14285714285714 -2 -1.92857142857143 -2.07142857142857 -9 20.8571428571429 -2.14285714285714 -0.857142857142857 
-1.85714285714286 -2.42857142857143 -2.28571428571429 -13.3571428571429 -1.64285714285714 -2.07142857142857 -2.5 -1.64285714285714 -2.57142857142857 -2.14285714285714 -2.21428571428571 2.42857142857143 1.21428571428571 -2.21428571428571 -2.5 -2.21428571428571 -2.42857142857143 -2.35714285714286 -7.35714285714286 19.4285714285714 -2.35714285714286 -0.642857142857143 
-2.14285714285714 -2.64285714285714 -2.5 -10.2857142857143 -1.57142857142857 -2.5 -2.64285714285714 -1.92857142857143 -2.64285714285714 -2.42857142857143 -2.64285714285714 2.64285714285714 1.14285714285714 -2.07142857142857 -2.5 -2.5 -2.28571428571429 -2.57142857142857 -4.14285714285714 18.2857142857143 -2.42857142857143 0.357142857142857 
-2.14285714285714 -3 -2.35714285714286 -5.28571428571429 -1 -2.21428571428571 -2.71428571428571 -1.71428571428571 -2.42857142857143 -2.21428571428571 -2.42857142857143 3.07142857142857 1.35714285714286 -2.21428571428571 -2.5 -2.42857142857143 -2.35714285714286 -2.42857142857143 -0.571428571428571 17.0714285714286 -2.42857142857143 1.5 
-1.92857142857143 -2.14285714285714 -2.21428571428571 -0.214285714285714 -0.142857142857143 -2.28571428571429 -2.21428571428571 -1.35714285714286 -2.42857142857143 -2.28571428571429 -2.21428571428571 3.35714285714286 1.64285714285714 -2 -2.28571428571429 -2.14285714285714 -2.35714285714286 -2.42857142857143 2.92857142857143 16 -2.14285714285714 2.21428571428571 
-1.85714285714286 -2.57142857142857 -2.42857142857143 4 0.357142857142857 -2.28571428571429 -2.35714285714286 -1.78571428571429 -2.57142857142857 -2.28571428571429 -2.71428571428571 3.28571428571429 1.78571428571429 -2 -2.35714285714286 -2.28571428571429 -2.14285714285714 -2.5 6 15 -2.28571428571429 3.57142857142857 
-1.92857142857143 -2.64285714285714 -2.35714285714286 8.14285714285714 1.14285714285714 -2.14285714285714 -2.07142857142857 -1.5 -2.28571428571429 -2.14285714285714 -2.07142857142857 3.07142857142857 2.21428571428571 -1.78571428571429 -2.28571428571429 -1.64285714285714 -2.21428571428571 -2.14285714285714 9.07142857142857 14.1428571428571 -2.07142857142857 4.42857142857143 
-1.5 -1.71428571428571 -1.71428571428571 11.5714285714286 1.5 -1.57142857142857 -1.78571428571429 -1.21428571428571 -1.57142857142857 -1.28571428571429 -1.64285714285714 3.5 2.57142857142857 -1.21428571428571 -1.42857142857143 -0.714285714285714 -1.78571428571429 -1.28571428571429 11.3571428571429 13.1428571428571 -1.28571428571429 5.28571428571429 
-0.785714285714286 -0.785714285714286 -1 14.1428571428571 1.57142857142857 -0.785714285714286 -0.785714285714286 -0.5 -0.571428571428571 -0.571428571428571 -0.357142857142857 3.5 2.35714285714286 -0.357142857142857 -0.357142857142857 -0.357142857142857 -0.857142857142857 -0.142857142857143 13.7142857142857 12.5 -0.214285714285714 5.57142857142857 
0.571428571428571 0.357142857142857 0.5 16.5714285714286 1.5 0.642857142857143 0.428571428571429 0.857142857142857 0.571428571428571 0.5 0.5 3.85714285714286 2.28571428571429 1 0.642857142857143 1.21428571428571 0.428571428571429 0.785714285714286 15.2142857142857 11.9285714285714 0.857142857142857 6 
1.07142857142857 1 1.07142857142857 18.2142857142857 1.5 1.07142857142857 1 1.14285714285714 1.21428571428571 1.28571428571429 1.07142857142857 3.57142857142857 2.21428571428571 1.14285714285714 0.857142857142857 1.42857142857143 1.28571428571429 1.14285714285714 16.0714285714286 11.5714285714286 1.14285714285714 5.78571428571429 
1.28571428571429 1.14285714285714 1 18.2142857142857 0.785714285714286 1.07142857142857 0.857142857142857 1.21428571428571 1 1.07142857142857 0.928571428571429 3.21428571428571 1.57142857142857 1.07142857142857 0.785714285714286 1.07142857142857 1 0.785714285714286 15.7142857142857 11.2857142857143 0.857142857142857 5.14285714285714 
1.07142857142857 0.714285714285714 0.571428571428571 15.2857142857143 -0.142857142857143 0.642857142857143 0.714285714285714 0.928571428571429 0.785714285714286 0.5 0.642857142857143 2.92857142857143 0.928571428571429 1 0.714285714285714 1 0.857142857142857 0.642857142857143 13.6428571428571 11.1428571428571 0.785714285714286 3.78571428571429 
0.857142857142857 0.785714285714286 0.642857142857143 10.7142857142857 -1.35714285714286 0.785714285714286 0.785714285714286 1.28571428571429 0.714285714285714 0.928571428571429 1 2.28571428571429 0.285714285714286 1.28571428571429 0.785714285714286 0.642857142857143 0.714285714285714 0.785714285714286 10.2142857142857 11.2857142857143 0.857142857142857 2.07142857142857 
1.14285714285714 1.28571428571429 1.14285714285714 6.21428571428571 -2.28571428571429 1.14285714285714 1 1.42857142857143 1.07142857142857 1 1.28571428571429 2.07142857142857 -0.142857142857143 1.21428571428571 1 1 0.928571428571429 0.928571428571429 6.42857142857143 11.5 1.14285714285714 0.357142857142857 
0.928571428571429 0.857142857142857 0.785714285714286 1.28571428571429 -2.28571428571429 1 0.785714285714286 1.07142857142857 0.642857142857143 0.714285714285714 0.714285714285714 1.28571428571429 -0.928571428571429 0.928571428571429 0.642857142857143 1.07142857142857 1.07142857142857 0.571428571428571 2.57142857142857 12 0.5 -1 
0.642857142857143 0.5 0.5 -2.35714285714286 -2.35714285714286 0.5 0.357142857142857 0.714285714285714 0.5 0.428571428571429 0.285714285714286 0.642857142857143 -1.28571428571429 -0.142857142857143 0.0714285714285714 0.0714285714285714 0.285714285714286 -0.0714285714285714 -0.0714285714285714 12.9285714285714 0.214285714285714 -2.42857142857143 
-0.357142857142857 -0.357142857142857 -0.428571428571429 -5 -2.21428571428571 -0.571428571428571 -0.571428571428571 -0.857142857142857 -0.928571428571429 -0.714285714285714 -1 0.142857142857143 -1.64285714285714 -0.857142857142857 -1 -1.14285714285714 -0.428571428571429 -1.07142857142857 -2.85714285714286 13.9285714285714 -1.07142857142857 -2.92857142857143 
